NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,388,297,388,297,371,397,414,395,367,483,438,492,384,583,457,578,384,613,460,607,129.1897829,150.9602597,154.1492783,133.6637572,21:25:23:64,908
1,388,297,388,297,371,397,414,395,367,482,438,492,384,583,457,578,384,613,460,607,128.1912634,150.9602597,155.1289786,133.6637572,21:25:23:71,909
1,388,297,388,297,371,397,414,395,367,482,438,492,384,583,458,578,384,613,460,607,128.1912634,150.9602597,155.1289786,133.9290857,21:25:23:77,910
1,388,296,388,296,371,397,414,395,367,482,438,493,384,583,457,578,384,613,460,607,128.1912634,151.9210321,155.1289786,132.6989073,21:25:23:84,911
1,388,296,388,296,371,397,414,395,367,483,438,493,384,584,457,578,384,613,460,607,129.1897829,151.9210321,155.1289786,132.6989073,21:25:23:91,912
1,388,296,388,296,371,397,414,395,367,483,438,493,384,584,457,578,384,613,460,607,130.1883251,151.9210321,154.1492783,132.6989073,21:25:23:98,913
1,388,296,388,296,371,397,414,395,367,483,438,493,384,583,457,578,384,613,460,607,130.1883251,151.9210321,153.1698404,132.6989073,21:25:24:04,914
1,388,296,388,296,371,397,414,395,367,483,438,493,384,584,457,578,384,613,460,607,130.1883251,151.9210321,153.951291,132.6989073,21:25:24:10,915
1,388,296,388,296,371,397,414,395,367,483,438,493,384,584,457,578,384,613,460,607,129.1897829,151.9210321,154.9322433,132.6989073,21:25:24:17,916
1,388,296,388,296,371,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,130.1883251,150.6851021,153.951291,133.9290857,21:25:24:24,917
1,388,296,388,296,371,397,414,395,367,483,437,492,384,584,457,578,384,614,460,607,130.1883251,150.6851021,153.951291,133.9290857,21:25:24:30,918
1,388,296,388,296,371,397,414,395,367,483,438,492,384,584,457,578,384,613,460,607,130.1883251,150.9602597,153.951291,133.6637572,21:25:24:37,919
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,130.1383879,150.6851021,153.951291,133.9290857,21:25:24:43,920
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,614,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:24:50,921
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,614,460,607,128.1405478,150.6851021,154.9322433,133.9290857,21:25:24:56,922
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:24:63,923
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:24:69,924
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,130.1383879,150.6851021,153.951291,133.9290857,21:25:24:76,925
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,130.1383879,150.6851021,153.951291,133.9290857,21:25:24:82,926
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:24:89,927
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:24:95,928
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,577,384,613,460,607,129.1394595,150.6851021,154.9322433,132.9661611,21:25:25:02,929
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,577,384,614,460,607,129.1394595,150.6851021,153.951291,132.9661611,21:25:25:09,930
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,614,460,607,128.1405478,150.6851021,154.9322433,133.9290857,21:25:25:15,931
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,577,384,613,460,607,129.1394595,150.6851021,154.9322433,132.9661611,21:25:25:21,932
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,578,384,614,460,607,128.1405478,150.6851021,154.9322433,133.9290857,21:25:25:27,933
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,577,384,613,460,606,128.1405478,150.6851021,154.9322433,132.9661611,21:25:25:34,934
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,577,384,614,460,606,128.1405478,150.6851021,154.9322433,132.9661611,21:25:25:40,935
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,577,384,614,460,607,129.1394595,150.6851021,154.1492783,132.9661611,21:25:25:47,936
1,388,295,388,295,370,397,414,395,367,483,437,493,384,584,457,578,384,613,460,607,130.1383879,151.6476179,154.1492783,132.9661611,21:25:25:54,937
1,388,295,388,295,370,397,414,395,367,483,437,492,384,584,457,577,384,613,460,606,130.1383879,150.6851021,154.1492783,132.9661611,21:25:25:61,938
1,388,295,388,295,370,397,414,395,367,484,437,492,384,584,457,577,384,613,460,607,131.1373326,150.6851021,153.1698404,132.9661611,21:25:25:67,939
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,578,384,613,460,607,130.1883251,150.6851021,154.1492783,133.9290857,21:25:25:74,940
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,613,460,606,130.1883251,150.6851021,154.1492783,132.9661611,21:25:25:80,941
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,613,460,606,129.1897829,150.6851021,155.3319027,132.9661611,21:25:25:86,942
1,388,295,388,295,370,397,414,395,367,483,436,492,384,584,457,577,384,613,460,606,130.1383879,150.4160896,154.1492783,133.2403843,21:25:25:93,943
1,388,295,388,295,370,397,414,395,367,484,436,492,384,584,457,577,384,613,460,606,131.1373326,150.4160896,153.1698404,133.2403843,21:25:26:00,944
1,388,295,388,295,370,397,414,395,367,484,437,492,384,584,457,577,384,614,460,606,131.1373326,150.6851021,153.1698404,132.9661611,21:25:26:07,945
1,388,295,388,295,370,397,414,395,367,484,437,492,384,584,457,577,384,614,460,606,131.1373326,150.6851021,153.1698404,132.9661611,21:25:26:14,946
1,388,295,388,295,370,397,414,395,366,484,437,492,384,584,457,578,384,614,460,607,131.1868896,150.6851021,153.3753566,133.9290857,21:25:26:21,947
1,388,295,388,295,370,397,414,395,367,484,437,492,384,584,457,578,384,614,460,607,131.1373326,150.6851021,153.1698404,133.9290857,21:25:26:27,948
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,614,460,607,130.1883251,150.6851021,154.3534904,132.9661611,21:25:26:34,949
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,614,460,606,130.1883251,150.6851021,154.3534904,132.9661611,21:25:26:40,950
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,614,460,606,130.1883251,150.6851021,154.1492783,132.6989073,21:25:26:47,951
1,388,295,388,295,370,397,414,395,366,484,437,492,384,584,457,577,384,614,460,606,131.1868896,150.6851021,153.1698404,132.9661611,21:25:26:55,952
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,614,460,606,130.1883251,150.6851021,154.1492783,132.9661611,21:25:26:62,953
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,614,460,606,130.1883251,150.6851021,154.1492783,132.9661611,21:25:26:69,954
1,388,295,388,295,370,397,414,395,366,483,437,492,384,584,457,577,384,614,460,606,130.1883251,150.6851021,154.1492783,132.9661611,21:25:26:76,955
1,388,295,388,295,370,397,414,395,366,484,437,492,384,584,457,577,384,614,460,606,130.1883251,150.6851021,153.1698404,132.9661611,21:25:26:84,956
1,388,295,388,295,370,397,414,395,366,483,436,492,384,585,457,577,384,614,460,606,129.1897829,150.4160896,155.1289786,132.9661611,21:25:26:93,957
1,387,295,387,295,370,397,414,395,366,483,436,492,384,584,457,577,384,614,460,606,129.1897829,150.4160896,154.1492783,133.2403843,21:25:27:00,958
1,387,295,387,295,370,397,414,395,366,483,436,492,384,584,457,577,384,613,460,606,129.1897829,150.4160896,154.1492783,133.2403843,21:25:27:08,959
1,387,295,387,295,370,397,414,395,366,483,436,492,384,584,457,577,384,613,460,606,129.1897829,150.4160896,154.1492783,133.2403843,21:25:27:15,960
1,387,295,387,295,370,397,414,395,366,483,437,492,384,584,457,577,384,613,460,606,129.1897829,150.6851021,154.1492783,132.9661611,21:25:27:22,961
1,387,295,387,295,370,397,414,395,366,483,436,492,384,584,457,577,384,613,460,606,129.1897829,150.4160896,154.1492783,133.2403843,21:25:27:29,962
1,387,295,387,295,370,397,414,395,366,483,436,492,384,584,457,577,384,613,460,606,129.1897829,150.4160896,154.1492783,133.2403843,21:25:27:35,963
1,387,295,387,295,370,397,413,395,366,483,436,492,384,584,457,577,384,613,460,606,129.1897829,150.6851021,154.1492783,133.2403843,21:25:27:42,964
1,387,295,387,295,370,397,413,395,366,483,436,491,384,584,457,577,384,613,460,605,128.1912634,149.7230777,155.1289786,132.9661611,21:25:27:49,965
1,387,295,387,295,370,397,413,395,366,483,436,492,384,584,457,577,384,613,460,605,128.1405478,150.6851021,155.1289786,132.0037878,21:25:27:55,966
1,387,295,387,295,370,397,413,395,366,482,436,491,384,584,457,577,384,613,460,605,127.1416533,149.7230777,156.1089363,132.9661611,21:25:27:62,967
1,387,295,387,295,370,397,413,395,366,483,436,492,384,584,457,577,384,614,460,605,128.1405478,150.6851021,155.1289786,132.280006,21:25:27:68,968
1,387,295,387,295,370,397,413,395,366,483,436,492,384,584,457,577,384,614,460,605,128.1912634,150.6851021,155.3319027,132.280006,21:25:27:75,969
1,387,295,387,295,370,397,413,395,366,483,437,492,384,584,457,577,384,614,460,605,128.1912634,150.9602597,155.3319027,132.0037878,21:25:27:81,970
1,387,295,387,295,370,397,413,395,366,483,437,492,384,584,457,577,384,614,460,605,129.1897829,150.9602597,154.3534904,132.0037878,21:25:27:87,971
1,387,295,387,295,370,397,413,395,366,483,437,492,384,584,457,577,384,614,460,605,129.1897829,150.9602597,154.3534904,131.7345816,21:25:27:94,972
1,387,295,387,295,370,397,413,395,366,483,437,492,384,585,457,577,384,614,460,605,129.1897829,150.9602597,155.3319027,132.0037878,21:25:28:00,973
1,387,295,387,295,370,397,413,395,366,483,437,492,384,585,457,577,384,614,460,605,129.1897829,150.9602597,155.3319027,132.0037878,21:25:28:07,974
1,387,295,387,295,370,397,413,395,366,483,436,492,384,585,457,577,384,614,460,605,129.1897829,150.6851021,155.3319027,132.280006,21:25:28:14,975
1,387,295,387,295,370,397,413,395,366,483,436,492,384,585,457,577,384,614,460,605,129.1897829,150.6851021,155.3319027,132.280006,21:25:28:20,976
1,387,295,387,295,370,397,413,396,366,483,436,492,384,585,457,577,384,614,460,605,129.1897829,149.7230777,155.3319027,132.280006,21:25:28:27,977
1,387,295,387,295,370,397,413,396,366,484,436,492,384,584,457,577,384,614,460,605,130.1883251,149.7230777,153.3753566,132.280006,21:25:28:34,978
1,387,295,387,295,370,397,413,396,366,483,436,492,384,584,457,577,384,614,461,605,129.1897829,149.7230777,154.3534904,132.280006,21:25:28:41,979
1,387,295,387,295,370,397,413,396,366,484,436,492,384,584,457,577,384,614,461,605,130.1883251,149.7230777,153.3753566,132.280006,21:25:28:48,980
1,387,295,387,295,370,397,413,396,366,485,436,492,384,584,457,577,384,614,460,605,131.1373326,149.7230777,152.1906699,132.280006,21:25:28:54,981
1,387,295,387,295,370,397,413,396,366,485,436,492,384,584,457,577,384,614,460,605,131.1373326,149.7230777,152.1906699,132.280006,21:25:28:61,982
1,387,295,387,295,370,397,413,396,366,485,436,492,384,584,457,577,384,614,460,605,131.1373326,149.7230777,152.1906699,132.280006,21:25:28:67,983
1,387,296,387,296,370,398,413,396,366,484,436,492,384,584,457,577,384,614,460,605,129.1394595,149.7230777,153.1698404,132.280006,21:25:28:74,984
1,387,296,387,296,370,398,413,396,366,484,436,492,384,585,457,577,384,614,460,605,129.1394595,149.7230777,154.1492783,132.280006,21:25:28:80,985
1,387,296,387,296,370,398,413,396,366,484,436,492,384,584,457,577,384,613,460,605,129.1394595,149.7230777,153.1698404,132.280006,21:25:28:87,986
1,387,296,387,296,370,398,413,396,366,484,436,492,384,584,457,577,384,614,460,605,129.1394595,149.7230777,153.1698404,132.280006,21:25:28:94,987
1,387,296,387,296,370,398,413,396,366,485,436,492,384,584,457,577,384,614,460,605,130.1383879,149.7230777,152.1906699,132.280006,21:25:29:00,988
1,386,296,386,296,370,398,413,396,366,485,436,492,384,584,457,577,384,614,460,605,130.1383879,149.7230777,152.1906699,132.280006,21:25:29:07,989
1,386,296,386,296,370,398,413,396,366,485,436,492,384,585,457,576,384,614,460,605,130.1383879,149.7230777,153.1698404,131.3202193,21:25:29:14,990
1,386,296,386,296,370,398,413,396,366,484,436,492,384,585,457,576,384,615,460,605,129.1394595,149.7230777,155.3319027,131.3202193,21:25:29:20,991
1,386,296,386,296,370,398,413,396,366,483,436,492,384,585,457,576,384,615,460,605,128.1405478,149.7230777,156.3105883,131.3202193,21:25:29:27,992
1,386,296,386,296,370,398,413,396,366,483,436,492,384,585,457,577,384,615,460,605,128.1405478,149.7230777,156.3105883,132.280006,21:25:29:34,993
1,386,296,386,296,370,398,413,396,366,483,436,492,384,585,457,577,384,615,461,605,127.1416533,149.7230777,157.2895419,132.280006,21:25:29:41,994
1,386,296,386,296,370,398,413,396,366,483,436,492,384,585,457,577,384,615,461,605,127.1416533,149.7230777,157.2895419,132.280006,21:25:29:48,995
1,387,296,387,296,370,398,413,396,366,483,436,492,384,585,457,577,384,615,461,605,127.1416533,149.7230777,156.3105883,132.280006,21:25:29:54,996
1,387,296,387,296,370,398,413,396,366,483,436,492,384,585,457,577,384,615,461,605,127.1927671,149.7230777,156.5183695,132.280006,21:25:29:61,997
1,387,296,387,296,370,398,413,396,366,483,436,492,384,585,457,577,384,615,461,605,128.1405478,149.7230777,155.3319027,132.280006,21:25:29:67,998
1,387,296,387,296,370,398,414,396,366,483,436,492,384,585,457,577,384,615,461,605,128.1405478,149.4523335,155.3319027,132.280006,21:25:29:74,999
1,387,296,387,296,370,398,414,396,366,483,436,492,384,585,457,577,384,615,461,605,128.1405478,149.4523335,155.3319027,132.280006,21:25:29:80,1000
1,387,296,387,296,370,398,414,396,366,483,436,491,384,585,457,576,384,615,461,605,127.1416533,148.4890568,156.3105883,132.280006,21:25:29:86,1001
1,387,296,387,296,370,398,414,396,366,483,436,491,384,585,457,576,384,615,461,605,127.1927671,148.4890568,156.3105883,132.280006,21:25:29:93,1002
1,387,296,387,296,370,398,414,396,366,483,436,491,384,585,457,577,384,615,461,605,127.1927671,148.4890568,156.3105883,133.2403843,21:25:30:00,1003
1,387,296,387,296,370,398,414,396,366,483,437,492,384,585,457,577,384,614,461,605,127.1927671,149.7230777,156.3105883,132.0037878,21:25:30:06,1004
1,387,296,387,296,370,398,414,396,366,483,437,492,384,585,457,577,384,615,461,605,127.1927671,149.7230777,156.1089363,132.0037878,21:25:30:13,1005
1,387,296,387,296,370,398,414,396,366,483,437,492,384,585,457,577,384,615,461,605,127.1927671,149.7230777,156.1089363,132.0037878,21:25:30:19,1006
1,388,296,388,296,370,398,414,396,366,483,437,492,384,585,457,577,384,614,461,605,127.1927671,149.7230777,156.1089363,132.0037878,21:25:30:25,1007
1,388,296,388,296,370,398,414,396,366,483,437,492,384,585,457,577,384,615,461,605,127.1927671,149.7230777,156.1089363,132.0037878,21:25:30:32,1008
1,388,296,388,296,370,398,414,396,366,483,437,492,384,585,457,577,384,614,461,605,127.1927671,149.7230777,156.1089363,132.0037878,21:25:30:39,1009
1,388,296,388,296,370,398,414,396,366,483,437,492,384,585,457,577,384,614,461,605,127.1927671,149.7230777,156.1089363,132.0037878,21:25:30:45,1010
1,388,296,388,296,370,398,414,396,366,483,437,492,384,585,457,577,384,614,461,605,127.1927671,149.7230777,156.1089363,132.0037878,21:25:30:52,1011
1,388,296,388,296,371,398,414,396,367,482,437,492,384,584,457,577,384,614,461,605,126.1942946,149.7230777,155.9134375,132.0037878,21:25:30:59,1012
1,388,295,388,295,371,397,415,396,367,483,438,491,384,584,458,576,384,613,461,605,128.1912634,148.7615542,154.9322433,132.0037878,21:25:30:65,1013
1,389,295,389,295,371,397,415,395,367,482,439,491,384,583,460,576,384,613,463,605,127.1927671,149.040263,154.7417203,133.2403843,21:25:30:72,1014
1,390,295,390,295,372,397,416,395,368,482,439,491,384,583,462,575,383,613,465,603,127.1927671,148.7615542,154.3794028,133.150291,21:25:30:78,1015
1,393,295,393,295,375,397,418,395,370,481,443,489,384,583,463,574,382,613,469,604,127.3184983,147.4109901,155.1934277,132.9661611,21:25:30:84,1016
1,395,295,395,295,377,396,421,395,372,482,444,485,384,583,464,574,382,613,469,604,129.3870164,142.0457673,153.5838533,137.5281789,21:25:30:91,1017
1,398,294,398,294,380,395,424,394,374,482,447,486,384,583,465,574,382,613,465,602,130.4645546,143.9618005,152.0690633,135.8234148,21:25:30:97,1018
1,402,294,402,294,383,395,426,393,376,481,449,485,385,582,465,573,382,612,465,602,130.5526714,142.7200056,151.7432041,135.9154149,21:25:31:04,1019
1,405,293,405,293,386,394,430,393,379,482,451,484,385,582,465,574,382,612,470,604,132.740348,141.9084212,150.4792344,137.4809078,21:25:31:11,1020
1,408,293,408,293,389,394,432,393,382,482,453,483,385,581,466,574,382,611,470,604,132.5443322,140.943251,149.1207564,137.9311422,21:25:31:17,1021
1,411,293,411,293,392,393,435,392,384,482,454,482,386,583,466,575,382,613,470,605,133.7348122,139.21566,151.0529708,140.7302384,21:25:31:24,1022
1,413,293,413,293,394,393,437,392,386,483,456,481,387,583,467,575,383,613,470,605,134.8369386,138.0036231,151.0132445,142.411376,21:25:31:30,1023
1,415,293,415,293,396,393,439,392,387,482,457,481,388,584,467,575,384,614,470,605,134.9518433,138.0036231,153.0032679,142.0211252,21:25:31:37,1024
1,417,293,417,293,398,393,441,391,388,484,458,481,388,584,467,576,384,614,470,606,138.0507153,137.5390854,150,143.8923209,21:25:31:43,1025
1,418,293,418,293,399,393,442,391,389,484,459,481,388,584,467,576,384,614,470,606,138.1774222,137.5390854,150.0033333,143.7845611,21:25:31:49,1026
1,420,293,420,293,400,393,443,391,390,483,460,481,389,585,467,576,385,614,470,606,137.3207923,137.3171512,152.0131573,143.5896932,21:25:31:56,1027
1,420,293,420,293,401,393,444,391,390,484,460,481,389,585,468,576,384,616,471,606,138.3112432,137.1021517,151.0297984,143.6836804,21:25:31:63,1028
1,421,293,421,293,402,393,445,391,390,484,461,481,389,585,468,576,384,616,471,606,138.4521578,136.8941197,151.0132445,143.5896932,21:25:31:70,1029
1,422,293,422,293,402,393,446,391,391,484,461,481,389,585,468,576,384,616,471,606,138.4521578,136.6930869,152.0296024,143.5896932,21:25:31:76,1030
1,422,293,422,293,403,393,446,391,391,484,461,481,389,585,468,576,384,616,471,606,138.6001443,136.8941197,151.0297984,143.5026132,21:25:31:83,1031
1,422,293,422,293,403,393,446,391,391,483,461,479,389,585,468,576,384,615,471,606,136.6235704,133.7535046,153.0294089,146.5776245,21:25:31:89,1032
1,422,293,422,293,403,393,446,391,391,483,461,479,389,585,468,576,384,615,471,606,137.6117728,134.7330694,152.0296024,145.4957044,21:25:31:96,1033
1,422,293,422,293,403,393,446,391,391,483,461,480,389,585,468,576,384,616,471,606,137.6117728,135.7129323,152.0296024,144.4991349,21:25:32:02,1034
1,423,293,423,293,403,393,446,392,391,483,461,481,389,584,468,576,384,615,471,606,137.6117728,135.7129323,151.0297984,143.5026132,21:25:32:09,1035
1,423,293,423,293,403,393,446,392,391,484,461,481,389,584,468,576,384,615,471,606,138.6001443,135.7129323,150.029997,143.5026132,21:25:32:15,1036
